label,Filename
1,S65-AFIB-73.txt
1,S4-AFIB-418.txt
1,S83-AFIB-247.txt
1,S31-AFIB-196.txt
1,S59-AFIB-157.txt
1,S80-AFIB-390.txt
1,S37-AFIB-165.txt
1,S34-AFIB-419.txt
1,S34-AFIB-59.txt
1,S41-AFIB-15.txt
1,S44-AFIB-17.txt
1,S11-AFIB-477.txt
1,S63-AFIB-29.txt
1,S46-AFIB-408.txt
1,S23-AFIB-487.txt
1,S49-AFIB-418.txt
1,S47-AFIB-115.txt
1,S12-AFIB-45.txt
1,S59-AFIB-314.txt
1,S32-AFIB-287.txt
1,S19-AFIB-41.txt
1,S68-AFIB-142.txt
1,S48-AFIB-143.txt
1,S78-AFIB-268.txt
1,S11-AFIB-134.txt
1,S30-AFIB-40.txt
1,S79-AFIB-337.txt
1,S33-AFIB-39.txt
1,S1-AFIB-258.txt
1,S18-AFIB-152.txt
1,S8-AFIB-324.txt
1,S22-AFIB-318.txt
1,S23-AFIB-493.txt
1,S30-AFIB-161.txt
1,S39-AFIB-473.txt
1,S23-AFIB-113.txt
1,S48-AFIB-161.txt
1,S13-AFIB-272.txt
1,S1-AFIB-285.txt
1,S51-AFIB-217.txt
1,S8-AFIB-27.txt
1,S4-AFIB-83.txt
1,S57-AFIB-27.txt
1,S33-AFIB-446.txt
1,S53-AFIB-401.txt
1,S58-AFIB-52.txt
1,S20-AFIB-17.txt
1,S76-AFIB-335.txt
1,S14-AFIB-155.txt
1,S80-AFIB-233.txt
1,S32-AFIB-19.txt
1,S19-AFIB-224.txt
1,S79-AFIB-105.txt
1,S42-AFIB-418.txt
1,S42-AFIB-385.txt
1,S26-AFIB-356.txt
1,S63-AFIB-5.txt
1,S19-AFIB-237.txt
1,S31-AFIB-347.txt
1,S66-AFIB-106.txt
1,S39-AFIB-2.txt
1,S49-AFIB-290.txt
1,S27-AFIB-301.txt
1,S37-AFIB-439.txt
1,S80-AFIB-494.txt
1,S73-AFIB-36.txt
1,S83-AFIB-333.txt
1,S51-AFIB-386.txt
1,S33-AFIB-476.txt
1,S41-AFIB-14.txt
1,S33-AFIB-47.txt
1,S47-AFIB-356.txt
1,S42-AFIB-368.txt
1,S35-AFIB-147.txt
1,S65-AFIB-106.txt
1,S41-AFIB-309.txt
1,S78-AFIB-360.txt
1,S28-AFIB-340.txt
1,S38-AFIB-129.txt
1,S4-AFIB-178.txt
1,S60-AFIB-205.txt
1,S0-AFIB-126.txt
1,S44-AFIB-280.txt
1,S11-AFIB-410.txt
1,S74-AFIB-438.txt
1,S14-AFIB-108.txt
1,S4-AFIB-138.txt
1,S44-AFIB-166.txt
1,S63-AFIB-347.txt
1,S0-AFIB-146.txt
1,S73-AFIB-182.txt
1,S1-AFIB-264.txt
1,S34-AFIB-191.txt
1,S26-AFIB-276.txt
1,S55-AFIB-79.txt
1,S61-AFIB-46.txt
1,S59-AFIB-387.txt
1,S23-AFIB-169.txt
1,S42-AFIB-109.txt
1,S81-AFIB-268.txt
1,S49-AFIB-101.txt
1,S34-AFIB-292.txt
1,S4-AFIB-249.txt
1,S44-AFIB-130.txt
1,S11-AFIB-40.txt
1,S47-AFIB-388.txt
1,S69-AFIB-395.txt
1,S82-AFIB-139.txt
1,S4-AFIB-87.txt
1,S47-AFIB-431.txt
1,S51-AFIB-280.txt
1,S46-AFIB-216.txt
1,S42-AFIB-183.txt
1,S70-AFIB-151.txt
1,S14-AFIB-355.txt
1,S11-AFIB-246.txt
1,S79-AFIB-388.txt
1,S22-AFIB-194.txt
1,S70-AFIB-112.txt
1,S44-AFIB-158.txt
1,S76-AFIB-467.txt
1,S41-AFIB-413.txt
1,S49-AFIB-321.txt
1,S31-AFIB-17.txt
1,S17-AFIB-52.txt
1,S56-AFIB-211.txt
1,S13-AFIB-202.txt
1,S0-AFIB-412.txt
1,S30-AFIB-112.txt
1,S32-AFIB-228.txt
1,S83-AFIB-76.txt
1,S47-AFIB-481.txt
1,S55-AFIB-408.txt
1,S74-AFIB-454.txt
1,S32-AFIB-224.txt
1,S47-AFIB-49.txt
1,S32-AFIB-300.txt
1,S80-AFIB-264.txt
1,S30-AFIB-64.txt
1,S82-AFIB-363.txt
1,S14-AFIB-185.txt
1,S58-AFIB-220.txt
1,S73-AFIB-308.txt
1,S83-AFIB-81.txt
1,S79-AFIB-391.txt
1,S18-AFIB-74.txt
1,S73-AFIB-66.txt
1,S60-AFIB-171.txt
1,S76-AFIB-14.txt
1,S46-AFIB-159.txt
1,S81-AFIB-205.txt
1,S42-AFIB-257.txt
1,S35-AFIB-10.txt
1,S73-AFIB-377.txt
1,S26-AFIB-157.txt
1,S51-AFIB-445.txt
1,S9-AFIB-229.txt
1,S17-AFIB-334.txt
1,S37-AFIB-230.txt
1,S82-AFIB-353.txt
1,S61-AFIB-62.txt
1,S78-AFIB-296.txt
1,S44-AFIB-97.txt
1,S38-AFIB-324.txt
1,S37-AFIB-466.txt
1,S17-AFIB-209.txt
1,S76-AFIB-159.txt
1,S80-AFIB-113.txt
1,S43-AFIB-261.txt
1,S17-AFIB-405.txt
1,S73-AFIB-304.txt
1,S82-AFIB-318.txt
1,S59-AFIB-398.txt
1,S56-AFIB-321.txt
1,S0-AFIB-350.txt
1,S49-AFIB-165.txt
1,S65-AFIB-131.txt
1,S38-AFIB-476.txt
1,S67-AFIB-425.txt
1,S8-AFIB-473.txt
1,S28-AFIB-140.txt
1,S52-AFIB-391.txt
1,S1-AFIB-152.txt
1,S4-AFIB-362.txt
1,S31-AFIB-424.txt
1,S41-AFIB-70.txt
1,S17-AFIB-376.txt
1,S55-AFIB-76.txt
1,S8-AFIB-211.txt
1,S12-AFIB-187.txt
1,S53-AFIB-313.txt
1,S28-AFIB-490.txt
1,S55-AFIB-382.txt
1,S33-AFIB-191.txt
1,S79-AFIB-113.txt
1,S0-AFIB-322.txt
1,S48-AFIB-48.txt
1,S35-AFIB-188.txt
1,S79-AFIB-445.txt
1,S38-AFIB-137.txt
1,S65-AFIB-246.txt
1,S13-AFIB-170.txt
1,S26-AFIB-372.txt
1,S69-AFIB-315.txt
1,S42-AFIB-248.txt
1,S68-AFIB-237.txt
1,S51-AFIB-105.txt
1,S67-AFIB-126.txt
1,S44-AFIB-411.txt
1,S12-AFIB-39.txt
1,S35-AFIB-88.txt
1,S49-AFIB-261.txt
1,S26-AFIB-406.txt
1,S12-AFIB-36.txt
1,S34-AFIB-2.txt
1,S32-AFIB-402.txt
1,S51-AFIB-320.txt
1,S8-AFIB-308.txt
1,S57-AFIB-165.txt
1,S19-AFIB-167.txt
1,S10-AFIB-274.txt
1,S51-AFIB-227.txt
1,S0-AFIB-64.txt
1,S15-AFIB-16.txt
1,S53-AFIB-94.txt
1,S63-AFIB-357.txt
1,S23-AFIB-465.txt
1,S1-AFIB-299.txt
1,S32-AFIB-118.txt
1,S83-AFIB-192.txt
1,S59-AFIB-240.txt
1,S59-AFIB-322.txt
1,S82-AFIB-304.txt
1,S79-AFIB-387.txt
1,S37-AFIB-144.txt
1,S32-AFIB-381.txt
1,S35-AFIB-366.txt
1,S63-AFIB-143.txt
1,S8-AFIB-176.txt
1,S61-AFIB-242.txt
1,S23-AFIB-495.txt
1,S78-AFIB-399.txt
1,S31-AFIB-452.txt
1,S82-AFIB-88.txt
1,S55-AFIB-122.txt
1,S55-AFIB-27.txt
1,S34-AFIB-333.txt
1,S67-AFIB-21.txt
1,S48-AFIB-251.txt
1,S61-AFIB-91.txt
1,S53-AFIB-260.txt
1,S70-AFIB-299.txt
1,S8-AFIB-117.txt
1,S32-AFIB-7.txt
1,S67-AFIB-335.txt
1,S83-AFIB-197.txt
1,S39-AFIB-383.txt
1,S63-AFIB-16.txt
1,S42-AFIB-456.txt
1,S19-AFIB-187.txt
1,S63-AFIB-296.txt
1,S80-AFIB-124.txt
1,S31-AFIB-289.txt
1,S4-AFIB-324.txt
1,S10-AFIB-339.txt
1,S17-AFIB-343.txt
1,S11-AFIB-132.txt
1,S63-AFIB-238.txt
1,S34-AFIB-187.txt
1,S68-AFIB-68.txt
1,S61-AFIB-399.txt
1,S75-AFIB-268.txt
1,S42-AFIB-88.txt
1,S59-AFIB-480.txt
1,S59-AFIB-233.txt
1,S82-AFIB-285.txt
1,S44-AFIB-176.txt
1,S38-AFIB-217.txt
1,S51-AFIB-483.txt
1,S11-AFIB-389.txt
1,S26-AFIB-447.txt
1,S8-AFIB-145.txt
1,S80-AFIB-411.txt
1,S43-AFIB-459.txt
1,S55-AFIB-280.txt
1,S22-AFIB-392.txt
1,S28-AFIB-117.txt
1,S67-AFIB-442.txt
1,S53-AFIB-45.txt
1,S31-AFIB-487.txt
1,S80-AFIB-82.txt
1,S22-AFIB-339.txt
1,S58-AFIB-109.txt
1,S78-AFIB-51.txt
1,S49-AFIB-95.txt
1,S65-AFIB-10.txt
1,S30-AFIB-37.txt
1,S35-AFIB-145.txt
1,S28-AFIB-324.txt
1,S83-AFIB-103.txt
1,S28-AFIB-164.txt
1,S14-AFIB-188.txt
1,S18-AFIB-56.txt
1,S34-AFIB-116.txt
1,S56-AFIB-60.txt
1,S32-AFIB-248.txt
1,S43-AFIB-123.txt
1,S69-AFIB-342.txt
1,S27-AFIB-156.txt
1,S23-AFIB-473.txt
1,S28-AFIB-232.txt
1,S43-AFIB-95.txt
1,S11-AFIB-84.txt
1,S34-AFIB-406.txt
1,S8-AFIB-78.txt
1,S1-AFIB-122.txt
1,S57-AFIB-66.txt
1,S10-AFIB-135.txt
1,S0-AFIB-449.txt
1,S75-AFIB-258.txt
1,S15-AFIB-43.txt
1,S9-AFIB-417.txt
1,S41-AFIB-111.txt
1,S10-AFIB-305.txt
1,S38-AFIB-352.txt
1,S43-AFIB-455.txt
1,S0-AFIB-45.txt
1,S32-AFIB-64.txt
1,S39-AFIB-320.txt
1,S82-AFIB-25.txt
1,S63-AFIB-3.txt
1,S48-AFIB-134.txt
1,S47-AFIB-425.txt
1,S81-AFIB-291.txt
1,S0-AFIB-198.txt
1,S13-AFIB-348.txt
1,S48-AFIB-464.txt
1,S47-AFIB-266.txt
1,S32-AFIB-335.txt
1,S11-AFIB-152.txt
1,S33-AFIB-170.txt
1,S73-AFIB-417.txt
1,S17-AFIB-495.txt
1,S81-AFIB-488.txt
1,S66-AFIB-137.txt
1,S52-AFIB-430.txt
1,S68-AFIB-70.txt
1,S9-AFIB-252.txt
1,S47-AFIB-413.txt
1,S42-AFIB-4.txt
1,S82-AFIB-393.txt
1,S31-AFIB-264.txt
1,S30-AFIB-252.txt
1,S55-AFIB-141.txt
1,S55-AFIB-470.txt
1,S31-AFIB-113.txt
1,S11-AFIB-135.txt
1,S81-AFIB-17.txt
1,S38-AFIB-17.txt
1,S56-AFIB-286.txt
1,S39-AFIB-498.txt
1,S32-AFIB-205.txt
1,S59-AFIB-309.txt
1,S65-AFIB-430.txt
1,S59-AFIB-459.txt
1,S9-AFIB-452.txt
1,S23-AFIB-475.txt
1,S65-AFIB-223.txt
1,S56-AFIB-332.txt
1,S55-AFIB-82.txt
1,S19-AFIB-176.txt
1,S76-AFIB-422.txt
1,S27-AFIB-187.txt
1,S81-AFIB-454.txt
1,S43-AFIB-69.txt
1,S66-AFIB-119.txt
1,S42-AFIB-84.txt
1,S73-AFIB-359.txt
1,S49-AFIB-161.txt
1,S81-AFIB-165.txt
1,S83-AFIB-269.txt
1,S58-AFIB-172.txt
1,S9-AFIB-337.txt
1,S34-AFIB-98.txt
1,S51-AFIB-88.txt
1,S58-AFIB-160.txt
1,S0-AFIB-91.txt
1,S74-AFIB-183.txt
1,S48-AFIB-417.txt
1,S42-AFIB-6.txt
1,S69-AFIB-446.txt
1,S47-AFIB-234.txt
1,S18-AFIB-124.txt
1,S31-AFIB-441.txt
1,S61-AFIB-65.txt
1,S82-AFIB-69.txt
1,S53-AFIB-63.txt
1,S74-AFIB-479.txt
1,S31-AFIB-205.txt
1,S37-AFIB-292.txt
1,S14-AFIB-232.txt
1,S58-AFIB-365.txt
1,S51-AFIB-260.txt
1,S67-AFIB-221.txt
1,S9-AFIB-348.txt
1,S1-AFIB-475.txt
1,S9-AFIB-416.txt
1,S39-AFIB-436.txt
1,S69-AFIB-150.txt
1,S35-AFIB-423.txt
1,S67-AFIB-94.txt
1,S78-AFIB-338.txt
1,S46-AFIB-187.txt
1,S8-AFIB-299.txt
1,S61-AFIB-312.txt
1,S17-AFIB-397.txt
1,S4-AFIB-161.txt
1,S52-AFIB-72.txt
1,S39-AFIB-26.txt
1,S32-AFIB-203.txt
1,S17-AFIB-95.txt
1,S43-AFIB-405.txt
1,S19-AFIB-59.txt
1,S11-AFIB-342.txt
1,S80-AFIB-197.txt
1,S35-AFIB-258.txt
1,S28-AFIB-339.txt
1,S26-AFIB-368.txt
1,S13-AFIB-498.txt
1,S4-AFIB-383.txt
1,S14-AFIB-347.txt
1,S59-AFIB-257.txt
1,S26-AFIB-86.txt
1,S59-AFIB-124.txt
1,S67-AFIB-152.txt
1,S14-AFIB-242.txt
1,S55-AFIB-491.txt
1,S59-AFIB-85.txt
1,S1-AFIB-277.txt
1,S30-AFIB-104.txt
1,S0-AFIB-374.txt
1,S46-AFIB-455.txt
1,S8-AFIB-230.txt
1,S9-AFIB-212.txt
1,S66-AFIB-81.txt
1,S0-AFIB-171.txt
1,S73-AFIB-172.txt
1,S26-AFIB-67.txt
1,S78-AFIB-485.txt
1,S1-AFIB-352.txt
1,S47-AFIB-390.txt
1,S55-AFIB-188.txt
1,S33-AFIB-179.txt
1,S80-AFIB-343.txt
1,S63-AFIB-468.txt
1,S14-AFIB-202.txt
1,S60-AFIB-158.txt
1,S13-AFIB-25.txt
1,S13-AFIB-79.txt
1,S52-AFIB-222.txt
1,S81-AFIB-386.txt
1,S48-AFIB-483.txt
1,S19-AFIB-419.txt
1,S4-AFIB-105.txt
1,S51-AFIB-345.txt
1,S59-AFIB-461.txt
1,S69-AFIB-197.txt
1,S11-AFIB-27.txt
1,S47-AFIB-449.txt
1,S69-AFIB-351.txt
1,S11-AFIB-76.txt
1,S49-AFIB-79.txt
1,S69-AFIB-240.txt
1,S61-AFIB-266.txt
1,S34-AFIB-228.txt
1,S68-AFIB-197.txt
1,S48-AFIB-63.txt
1,S41-AFIB-135.txt
1,S18-AFIB-44.txt
1,S74-AFIB-64.txt
1,S32-AFIB-194.txt
1,S82-AFIB-428.txt
1,S74-AFIB-210.txt
1,S66-AFIB-37.txt
1,S4-AFIB-92.txt
1,S73-AFIB-328.txt
1,S68-AFIB-72.txt
1,S70-AFIB-376.txt
1,S19-AFIB-470.txt
1,S43-AFIB-293.txt
1,S70-AFIB-312.txt
1,S11-AFIB-493.txt
1,S38-AFIB-345.txt
1,S57-AFIB-247.txt
1,S76-AFIB-155.txt
1,S67-AFIB-439.txt
1,S65-AFIB-68.txt
1,S58-AFIB-315.txt
1,S4-AFIB-39.txt
1,S33-AFIB-497.txt
1,S53-AFIB-185.txt
1,S23-AFIB-212.txt
1,S73-AFIB-338.txt
1,S80-AFIB-77.txt
1,S34-AFIB-25.txt
1,S76-AFIB-156.txt
1,S75-AFIB-41.txt
1,S44-AFIB-405.txt
1,S78-AFIB-440.txt
1,S1-AFIB-481.txt
1,S49-AFIB-218.txt
1,S83-AFIB-286.txt
1,S23-AFIB-131.txt
1,S63-AFIB-492.txt
1,S30-AFIB-130.txt
1,S55-AFIB-308.txt
1,S23-AFIB-126.txt
1,S33-AFIB-353.txt
1,S19-AFIB-71.txt
1,S55-AFIB-446.txt
1,S27-AFIB-2.txt
1,S58-AFIB-476.txt
1,S4-AFIB-56.txt
1,S49-AFIB-139.txt
1,S55-AFIB-485.txt
1,S80-AFIB-370.txt
1,S38-AFIB-450.txt
1,S56-AFIB-87.txt
1,S1-AFIB-13.txt
1,S12-AFIB-159.txt
1,S83-AFIB-248.txt
1,S22-AFIB-21.txt
1,S59-AFIB-152.txt
1,S52-AFIB-237.txt
1,S42-AFIB-401.txt
1,S65-AFIB-27.txt
1,S80-AFIB-398.txt
1,S58-AFIB-258.txt
1,S17-AFIB-73.txt
1,S18-AFIB-170.txt
1,S13-AFIB-137.txt
1,S69-AFIB-381.txt
1,S34-AFIB-240.txt
1,S17-AFIB-23.txt
1,S57-AFIB-56.txt
1,S41-AFIB-496.txt
1,S76-AFIB-233.txt
1,S46-AFIB-265.txt
1,S26-AFIB-218.txt
1,S52-AFIB-314.txt
1,S67-AFIB-324.txt
1,S17-AFIB-367.txt
1,S79-AFIB-0.txt
1,S8-AFIB-476.txt
1,S10-AFIB-182.txt
1,S18-AFIB-73.txt
1,S34-AFIB-349.txt
1,S78-AFIB-155.txt
1,S32-AFIB-55.txt
1,S19-AFIB-182.txt
1,S57-AFIB-392.txt
1,S82-AFIB-135.txt
1,S32-AFIB-125.txt
1,S67-AFIB-36.txt
1,S9-AFIB-484.txt
1,S51-AFIB-155.txt
1,S80-AFIB-417.txt
1,S57-AFIB-366.txt
1,S69-AFIB-135.txt
1,S83-AFIB-101.txt
1,S53-AFIB-475.txt
1,S27-AFIB-40.txt
1,S79-AFIB-62.txt
1,S10-AFIB-407.txt
1,S58-AFIB-374.txt
1,S56-AFIB-184.txt
1,S0-AFIB-407.txt
1,S46-AFIB-286.txt
1,S76-AFIB-317.txt
1,S13-AFIB-197.txt
1,S37-AFIB-391.txt
1,S4-AFIB-228.txt
1,S23-AFIB-497.txt
1,S38-AFIB-204.txt
1,S61-AFIB-271.txt
1,S68-AFIB-249.txt
1,S0-AFIB-6.txt
1,S63-AFIB-390.txt
1,S57-AFIB-272.txt
1,S32-AFIB-123.txt
1,S58-AFIB-343.txt
1,S69-AFIB-161.txt
1,S38-AFIB-446.txt
1,S22-AFIB-465.txt
1,S57-AFIB-368.txt
1,S79-AFIB-59.txt
1,S81-AFIB-301.txt
1,S75-AFIB-193.txt
1,S34-AFIB-74.txt
1,S38-AFIB-45.txt
1,S69-AFIB-426.txt
1,S44-AFIB-380.txt
1,S55-AFIB-48.txt
1,S63-AFIB-369.txt
1,S47-AFIB-328.txt
1,S11-AFIB-161.txt
1,S55-AFIB-233.txt
1,S39-AFIB-346.txt
1,S26-AFIB-266.txt
1,S23-AFIB-109.txt
1,S51-AFIB-144.txt
1,S31-AFIB-261.txt
1,S51-AFIB-291.txt
1,S51-AFIB-240.txt
1,S69-AFIB-159.txt
1,S82-AFIB-488.txt
1,S63-AFIB-173.txt
1,S75-AFIB-297.txt
1,S22-AFIB-352.txt
1,S39-AFIB-155.txt
1,S4-AFIB-80.txt
1,S39-AFIB-394.txt
1,S75-AFIB-417.txt
1,S65-AFIB-142.txt
1,S37-AFIB-427.txt
1,S42-AFIB-396.txt
1,S67-AFIB-16.txt
1,S69-AFIB-472.txt
1,S53-AFIB-223.txt
1,S17-AFIB-51.txt
1,S39-AFIB-118.txt
1,S11-AFIB-388.txt
1,S4-AFIB-65.txt
1,S19-AFIB-278.txt
1,S73-AFIB-481.txt
1,S11-AFIB-198.txt
1,S34-AFIB-93.txt
1,S80-AFIB-256.txt
1,S69-AFIB-132.txt
1,S44-AFIB-320.txt
1,S79-AFIB-365.txt
1,S78-AFIB-392.txt
1,S34-AFIB-33.txt
1,S56-AFIB-28.txt
1,S19-AFIB-48.txt
1,S0-AFIB-73.txt
1,S55-AFIB-334.txt
1,S35-AFIB-372.txt
1,S30-AFIB-167.txt
1,S1-AFIB-50.txt
1,S26-AFIB-359.txt
1,S18-AFIB-192.txt
1,S59-AFIB-32.txt
1,S4-AFIB-278.txt
1,S0-AFIB-212.txt
1,S65-AFIB-195.txt
1,S32-AFIB-478.txt
1,S41-AFIB-136.txt
1,S83-AFIB-392.txt
1,S70-AFIB-472.txt
1,S35-AFIB-484.txt
1,S60-AFIB-221.txt
1,S31-AFIB-172.txt
1,S38-AFIB-153.txt
1,S32-AFIB-162.txt
1,S17-AFIB-356.txt
1,S27-AFIB-442.txt
1,S81-AFIB-25.txt
1,S37-AFIB-317.txt
1,S35-AFIB-100.txt
1,S66-AFIB-68.txt
1,S31-AFIB-190.txt
1,S74-AFIB-45.txt
1,S12-AFIB-10.txt
1,S8-AFIB-216.txt
1,S34-AFIB-360.txt
1,S76-AFIB-67.txt
1,S33-AFIB-33.txt
1,S76-AFIB-210.txt
1,S46-AFIB-331.txt
1,S51-AFIB-145.txt
1,S38-AFIB-11.txt
1,S65-AFIB-433.txt
1,S55-AFIB-40.txt
1,S9-AFIB-387.txt
1,S53-AFIB-64.txt
1,S59-AFIB-33.txt
1,S57-AFIB-157.txt
1,S61-AFIB-85.txt
1,S10-AFIB-263.txt
1,S72-AFIB-170.txt
1,S22-AFIB-483.txt
1,S63-AFIB-257.txt
1,S22-AFIB-334.txt
1,S37-AFIB-48.txt
1,S4-AFIB-263.txt
1,S31-AFIB-409.txt
1,S47-AFIB-40.txt
1,S80-AFIB-223.txt
1,S18-AFIB-166.txt
1,S19-AFIB-58.txt
1,S26-AFIB-59.txt
1,S83-AFIB-402.txt
1,S35-AFIB-398.txt
1,S75-AFIB-138.txt
1,S57-AFIB-217.txt
1,S19-AFIB-139.txt
1,S76-AFIB-411.txt
1,S28-AFIB-470.txt
1,S53-AFIB-153.txt
1,S34-AFIB-326.txt
1,S22-AFIB-384.txt
1,S32-AFIB-334.txt
1,S10-AFIB-236.txt
1,S44-AFIB-55.txt
1,S75-AFIB-398.txt
1,S70-AFIB-173.txt
1,S37-AFIB-252.txt
1,S69-AFIB-189.txt
1,S13-AFIB-444.txt
1,S31-AFIB-286.txt
1,S41-AFIB-142.txt
1,S35-AFIB-285.txt
1,S51-AFIB-284.txt
1,S39-AFIB-171.txt
1,S65-AFIB-15.txt
1,S13-AFIB-328.txt
1,S1-AFIB-241.txt
1,S34-AFIB-174.txt
1,S70-AFIB-75.txt
1,S31-AFIB-440.txt
1,S22-AFIB-461.txt
1,S13-AFIB-102.txt
1,S17-AFIB-280.txt
1,S22-AFIB-31.txt
1,S68-AFIB-0.txt
1,S53-AFIB-271.txt
1,S38-AFIB-381.txt
1,S38-AFIB-134.txt
1,S57-AFIB-95.txt
1,S8-AFIB-197.txt
1,S34-AFIB-487.txt
1,S31-AFIB-277.txt
1,S37-AFIB-303.txt
1,S28-AFIB-173.txt
1,S47-AFIB-176.txt
1,S55-AFIB-22.txt
1,S14-AFIB-122.txt
1,S63-AFIB-471.txt
1,S14-AFIB-106.txt
1,S13-AFIB-260.txt
1,S10-AFIB-151.txt
1,S41-AFIB-110.txt
1,S47-AFIB-72.txt
1,S19-AFIB-219.txt
1,S58-AFIB-151.txt
1,S12-AFIB-126.txt
1,S79-AFIB-316.txt
1,S23-AFIB-324.txt
1,S69-AFIB-349.txt
1,S79-AFIB-35.txt
1,S53-AFIB-175.txt
1,S55-AFIB-490.txt
1,S69-AFIB-471.txt
1,S38-AFIB-60.txt
1,S61-AFIB-19.txt
1,S34-AFIB-66.txt
1,S37-AFIB-27.txt
1,S9-AFIB-403.txt
1,S63-AFIB-225.txt
1,S33-AFIB-24.txt
1,S78-AFIB-346.txt
1,S13-AFIB-333.txt
1,S28-AFIB-360.txt
1,S42-AFIB-131.txt
1,S44-AFIB-295.txt
1,S0-AFIB-489.txt
1,S79-AFIB-291.txt
1,S42-AFIB-133.txt
1,S22-AFIB-300.txt
1,S52-AFIB-345.txt
1,S4-AFIB-276.txt
1,S27-AFIB-285.txt
1,S79-AFIB-206.txt
1,S31-AFIB-267.txt
1,S80-AFIB-434.txt
1,S70-AFIB-392.txt
1,S66-AFIB-104.txt
1,S28-AFIB-401.txt
1,S55-AFIB-297.txt
1,S73-AFIB-75.txt
1,S63-AFIB-319.txt
1,S67-AFIB-119.txt
1,S9-AFIB-314.txt
1,S75-AFIB-225.txt
1,S53-AFIB-306.txt
1,S63-AFIB-114.txt
1,S30-AFIB-143.txt
1,S0-AFIB-275.txt
1,S63-AFIB-67.txt
1,S55-AFIB-99.txt
1,S38-AFIB-276.txt
1,S39-AFIB-361.txt
1,S58-AFIB-107.txt
1,S8-AFIB-253.txt
1,S78-AFIB-401.txt
1,S35-AFIB-249.txt
1,S79-AFIB-369.txt
1,S39-AFIB-496.txt
1,S4-AFIB-122.txt
1,S79-AFIB-153.txt
1,S58-AFIB-496.txt
1,S59-AFIB-235.txt
1,S17-AFIB-410.txt
1,S35-AFIB-411.txt
1,S39-AFIB-37.txt
1,S79-AFIB-190.txt
1,S0-AFIB-371.txt
1,S78-AFIB-95.txt
1,S17-AFIB-422.txt
1,S75-AFIB-51.txt
1,S31-AFIB-432.txt
1,S47-AFIB-412.txt
1,S83-AFIB-14.txt
1,S23-AFIB-345.txt
1,S27-AFIB-251.txt
1,S35-AFIB-269.txt
1,S33-AFIB-183.txt
1,S46-AFIB-83.txt
1,S26-AFIB-43.txt
1,S69-AFIB-52.txt
1,S51-AFIB-73.txt
1,S0-AFIB-122.txt
1,S53-AFIB-458.txt
1,S37-AFIB-159.txt
1,S38-AFIB-277.txt
1,S33-AFIB-409.txt
1,S55-AFIB-475.txt
1,S23-AFIB-68.txt
1,S8-AFIB-114.txt
1,S26-AFIB-298.txt
1,S60-AFIB-214.txt
1,S33-AFIB-14.txt
1,S23-AFIB-46.txt
1,S41-AFIB-107.txt
1,S35-AFIB-215.txt
1,S8-AFIB-42.txt
1,S14-AFIB-270.txt
1,S17-AFIB-366.txt
1,S32-AFIB-400.txt
1,S28-AFIB-249.txt
1,S49-AFIB-208.txt
1,S23-AFIB-361.txt
1,S23-AFIB-381.txt
1,S35-AFIB-266.txt
1,S43-AFIB-458.txt
1,S55-AFIB-339.txt
1,S22-AFIB-226.txt
1,S4-AFIB-43.txt
1,S61-AFIB-74.txt
1,S48-AFIB-308.txt
1,S28-AFIB-389.txt
1,S17-AFIB-423.txt
1,S32-AFIB-22.txt
1,S1-AFIB-473.txt
1,S44-AFIB-131.txt
1,S55-AFIB-60.txt
1,S67-AFIB-34.txt
1,S34-AFIB-208.txt
1,S19-AFIB-393.txt
1,S22-AFIB-81.txt
1,S70-AFIB-432.txt
1,S32-AFIB-451.txt
1,S34-AFIB-370.txt
1,S22-AFIB-13.txt
1,S79-AFIB-100.txt
1,S46-AFIB-217.txt
1,S39-AFIB-357.txt
1,S79-AFIB-8.txt
1,S57-AFIB-338.txt
1,S74-AFIB-28.txt
1,S33-AFIB-153.txt
1,S31-AFIB-34.txt
1,S80-AFIB-289.txt
1,S23-AFIB-455.txt
1,S70-AFIB-227.txt
1,S81-AFIB-213.txt
1,S58-AFIB-357.txt
1,S4-AFIB-111.txt
1,S13-AFIB-144.txt
1,S32-AFIB-36.txt
1,S69-AFIB-428.txt
1,S32-AFIB-30.txt
1,S83-AFIB-51.txt
1,S59-AFIB-408.txt
1,S26-AFIB-23.txt
1,S55-AFIB-75.txt
1,S13-AFIB-195.txt
1,S61-AFIB-135.txt
1,S31-AFIB-358.txt
1,S51-AFIB-160.txt
1,S30-AFIB-24.txt
1,S83-AFIB-450.txt
1,S19-AFIB-196.txt
1,S49-AFIB-474.txt
1,S17-AFIB-284.txt
1,S49-AFIB-179.txt
1,S63-AFIB-21.txt
1,S9-AFIB-103.txt
1,S13-AFIB-346.txt
1,S27-AFIB-54.txt
1,S0-AFIB-429.txt
1,S79-AFIB-144.txt
1,S60-AFIB-202.txt
1,S65-AFIB-428.txt
1,S56-AFIB-234.txt
1,S13-AFIB-0.txt
1,S10-AFIB-16.txt
1,S33-AFIB-127.txt
1,S14-AFIB-485.txt
1,S63-AFIB-243.txt
1,S41-AFIB-457.txt
1,S63-AFIB-108.txt
1,S80-AFIB-176.txt
1,S33-AFIB-488.txt
1,S13-AFIB-145.txt
1,S11-AFIB-494.txt
1,S19-AFIB-234.txt
1,S56-AFIB-492.txt
1,S47-AFIB-461.txt
1,S53-AFIB-464.txt
1,S26-AFIB-309.txt
